t,GAS_A.vol,GAS_A.pres,GAS_A.temp,GAS_A.co2,GAS_A.cco2,GAS_A.cn2,GAS_A.ch2o,GAS_A.ctotal,GAS_A.po2,GAS_A.pco2,GAS_A.ph2o,GAS_B.vol,GAS_B.pres,GAS_B.temp,GAS_B.co2,GAS_B.cco2,GAS_B.cn2,GAS_B.ch2o,GAS_B.ctotal,GAS_B.po2,GAS_B.pco2,GAS_B.ph2o,R_AB.flow
6.540499999999095,0.482470222694201,763.2470215328556,36.99982740312574,7.92316557839233,0.06945806780972288,31.98004300737469,1.9863867201762577,41.95905350676387,144.1246193119855,1.263461340010819,36.13293526699305,0.48247315422078707,763.2473161586432,36.98353057622115,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757220349167778,33.246471039573755,15.343635827576596,43.77291432021399,13.216990683930854,-1.4731289383007606e-05
6.550499999999089,0.4824703975274542,763.2470390220674,36.99982911601495,7.923163372587099,0.06945862642273629,31.980042434438268,1.9863883603464625,41.959052925742284,144.12458446990962,1.2634715518641593,36.13296642732405,0.4824733056259493,763.247331293273,36.983694490503225,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757288453806836,33.246477850037664,15.343632988721257,43.77290622141831,13.217144587990283,-1.4613560279030934e-05
6.560499999999084,0.4824705711613095,763.2470563912808,36.99983081194402,7.9231611843933685,0.06945918057569374,31.980041866076256,1.9863900039362303,41.9590523658767,144.12454985302153,1.2634816817122811,36.13299762599196,0.48247345606485614,763.2473463313357,36.983856773405094,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757356558937272,33.246484660550706,15.34363014790311,43.77289811702306,13.217298491429123,-1.4497002746338694e-05
6.570499999999078,0.4824707436077004,763.2470736416898,36.99983249108007,7.923159013635865,0.0694597303129839,31.980041302243155,1.9863916509114423,41.959051826956504,144.1245154590804,1.2634917303713205,36.133028862613656,0.48247360554712043,763.2473612737923,36.98401744116331,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757424664550956,33.24649147111207,15.343627305141847,43.772890007084406,13.217452394245614,-1.4381605126345676e-05
6.5804999999990725,0.48247091487844135,763.2470907744763,36.99983415358865,7.923156860141051,0.06946027567855355,31.980040742893863,1.9863933012383228,41.95905130877313,144.12448128586763,1.2635016986492904,36.13306013680996,0.48247375408225945,763.2473761215938,36.98417650985282,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757492770639838,33.24649828172096,15.343624460456956,43.77288189165796,13.217606296438003,-1.426735587415351e-05
6.590499999999067,0.4824710849852297,763.2471077908108,36.99983579963364,7.923154723737124,0.06946081671591196,31.980040187983757,1.9863949548834317,41.95905081112011,144.1244473311867,1.2635115873461606,36.13309144820544,0.4824739016796955,763.2473908756817,36.98433399538857,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757560877195942,33.24650509237657,15.343621613867736,43.772873770798775,13.217760198004543,-1.4154243547181978e-05
6.6004999999990615,0.48247125393964563,763.2471246918517,36.99983742937737,7.923152604253987,0.06946135346813524,31.980039637468664,1.9863966118136611,41.95905033379304,144.12441359286305,1.2635213972539354,36.13312279642836,0.48247404834875773,763.2474055369886,36.98448991352715,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757628984211373,33.246511903078115,15.343618765393302,43.77286564456137,13.217914098943519,-1.4042256844959411e-05
6.610499999999056,0.48247142175315494,763.2471414787462,36.99983904298055,7.923150501523236,0.06946188597787083,31.980039091304832,1.986398271996235,41.959049876589546,144.12438006874365,1.2635311291567393,36.13315418111074,0.4824741940986823,763.2474201064374,36.98464427986827,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757697091678315,33.24651871382481,15.343615915052563,43.77285751299971,13.218067999253224,-1.3931384557963611e-05
6.62049999999905,0.48247158843710886,763.24715815263,36.99984064060235,7.923148415378145,0.06946241428734153,31.98003854944897,1.9863999353987016,41.95904943930927,144.12434675669692,1.2635407838308885,36.133185601888236,0.4824743389386133,763.2474345849421,36.98479710985642,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757765199589026,33.246525524615876,15.343613062864266,43.77284937616725,13.218221898931963,-1.3821615601727899e-05
6.630499999999045,0.4824717540027461,763.2471747146277,36.99984222240035,7.923146345653649,0.06946293843834977,31.980038011858174,1.986401601988934,41.95904902175382,144.12431365461262,1.2635503620449728,36.133217058400184,0.48247448287760364,763.2474489734074,36.984948418782395,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757833307935855,33.24653233545056,15.343610208846934,43.77284123411686,13.21837579797809,-1.3712938982735069e-05
6.640499999999039,0.482471918461193,763.2471911658521,36.9998437885306,7.923144292186327,0.0694634584722819,31.980037478490036,1.9864032717351234,41.95904862372686,144.12428076040135,1.2635598645599282,36.13324855028941,0.4824746259246162,763.2474632727289,36.98509822178476,0.6683570755946966,1.906714766570172,30.09567716249211,0.5757901416711206,33.2465391463281,15.343607353018935,43.77283308690092,13.218529696389922,-1.3605343838207773e-05
6.650499999999034,0.4824720818234651,763.2472075074055,36.99984533914766,7.923142254814382,0.06946397443011225,31.98003694930253,1.9864049446057797,41.95904824503395,144.1242480719945,1.2635692921291186,36.133280077202365,0.48247476808852524,763.2474774837935,36.98524653385144,0.6683570755946966,1.906714766570172,30.09567716249211,0.575796952590758,33.24654595724773,15.343604495398443,43.7728249345713,13.218683594165848,-1.3498819402002483e-05
6.660499999999028,0.4824722441004692,763.2472237403791,36.99984687440453,7.923140233377628,0.06946448635240723,31.980036424254024,1.9864066205697255,41.95904788548255,144.12421558734428,1.2635786454984093,36.13331163878907,0.4824749093781161,763.2474916074793,36.985393369821196,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758037635517533,33.24655276820873,15.343601636003452,43.77281677717931,13.218837491304226,-1.3393355010293817e-05
6.670499999999023,0.4824724053030026,763.2472398658532,36.99984839445275,7.923138227717477,0.06946499427932931,31.98003590330334,1.986408299596092,41.9590475448821,144.1241833044231,1.2635879254062357,36.1333432347029,0.48247504980208655,763.2475056446557,36.98553874438507,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758105745533711,33.24655957921035,15.343598774851783,43.7728086147758,13.218991387803472,-1.3288940124311921e-05
6.680499999999017,0.4824725654417557,763.2472558848973,36.99984989944235,7.923136237676913,0.06946549825064148,31.980035386409675,1.98640998165432,41.95904722304389,144.12415122122366,1.263597132583691,36.1333748646008,0.48247518936904893,763.2475195961831,36.98568267208794,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758173855948823,33.24656639025186,15.343595911961074,43.77280044741109,13.219145283661984,-1.3185564290552065e-05
6.690499999999012,0.48247272452731244,763.2472717985704,36.99985138952191,7.923134263100488,0.06946599830571068,31.980034873532674,1.9864116667141543,41.959046919781144,144.12411933575842,1.263606267754586,36.13340652814309,0.4824753280875287,763.2475334629137,36.98582516732988,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758241966755646,33.246573201332545,15.343593047348781,43.77279227513498,13.219299178878172,-1.3083217163512018e-05
6.700499999999006,0.4824728825701515,763.2472876079207,36.999852864838516,7.9231323038343024,0.06946649448351183,31.980034364632367,1.9864133547456404,41.9590466349089,144.12408764605993,1.2636153316355236,36.13343822499345,0.48247546596596685,763.2475472456911,36.98596624436765,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758310077947049,33.24658001245168,15.343590181032203,43.77278409799683,13.219453073450518,-1.2981888517060725e-05
6.7104999999990005,0.4824730395806469,763.2473033139863,36.99985432553789,7.923130359725982,0.06946698682263205,31.980033859669177,1.9864150457191243,41.959046368244074,144.12405615018,1.263624324935977,36.13346995481895,0.4824756030127208,763.2475609453505,36.98610591731615,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758378189515949,33.246586823608574,15.34358731302845,43.77277591604545,13.219606967377448,-1.2881568210332262e-05
6.720499999998995,0.48247319556907003,763.2473189177947,36.99985577176429,7.9231284306246765,0.06946747536127439,31.98003335860391,1.9864167396052435,41.95904611960536,144.1240248461901,1.2636332483583586,36.13350171728995,0.48247573923606446,763.2475745627188,36.986244200149756,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758446301455351,33.246593634802515,15.343584443354478,43.772767729329175,13.219760860657455,-1.2782246204778858e-05
6.730499999998989,0.4824733505455894,763.2473344203634,36.9998572036605,7.9231265163810365,0.06946796013726138,31.980032861397756,1.986418436374931,41.959045888813264,144.1239937321809,1.2636421025980862,36.13353351208014,0.48247587464418906,763.2475880986145,36.986381106703796,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758514413758322,33.24660044603281,15.343581572027057,43.772759537895894,13.219914753289029,-1.2683912558486554e-05
6.740499999998984,0.4824735045202728,763.2473498226994,36.999858621368,7.923124616847197,0.06946844118803924,31.980032368012346,1.9864201359994074,41.95904567569013,144.12396280626183,1.2636508883436544,36.13356533886638,0.4824760092452052,763.2476015538484,36.986516650675895,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758582526417994,33.24660725729878,15.343578699062803,43.772751341793,13.220068645270658,-1.2586557448912573e-05
6.750499999998978,0.4824736575030876,763.2473651258002,36.99986002502684,7.9231227318767665,0.06946891855068135,31.980031878409637,1.9864218384501808,41.95904548006001,144.12393206656137,1.2636596062767078,36.133597197328804,0.48247614304714176,763.2476149292228,36.98665084562734,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758650639427573,33.24661406859973,15.343575824478163,43.77274314106739,13.220222536600874,-1.2490171127410576e-05
6.760499999998973,0.4824738095039026,763.2473803306531,36.99986141477573,7.923120861324805,0.06946939226189204,31.980031392551993,1.9864235436990427,41.959045301748745,144.12390151122656,1.2636682570721036,36.13362908715072,0.48247627605794846,763.247628225532,36.98678370498445,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758718752780337,33.24662087993501,15.343572948289415,43.77273493576553,13.22037642727822,-1.2394743947652387e-05
6.770499999998967,0.4824739605324873,763.2473954382355,36.999862790752005,7.923119005047827,0.0694698623580102,31.980030910402125,1.9864252517180654,41.95904514058389,144.12387113842283,1.2636768413979802,36.13366100801859,0.48247640828549554,763.2476414435629,36.98691524203991,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758786866469616,33.24662769130394,15.34357007051268,43.772726725933396,13.220530317301222,-1.2300266371312319e-05
6.780499999998962,0.48247411059851497,763.2474104495151,36.999864153091586,7.9231171629037656,0.06947032887501303,31.980030431923158,1.9864269624796005,41.95904499639474,144.12384094633393,1.2636853599158266,36.133692959622,0.4824765397375754,763.247654584094,36.98704546995414,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758854980488822,33.24663450270586,15.343567191163926,43.772718511616546,13.220684206668464,-1.2206728945329814e-05
6.790499999998956,0.4824742597115619,763.2474253654501,36.9998655019292,7.923115334751967,0.06947079184851969,31.98002995707855,1.986428675956272,41.95904486901226,144.1238109331616,1.263693813280548,36.1337249416536,0.4824766704219028,763.2476676478964,36.98717440175652,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758923094831421,33.24664131414012,15.343564310258946,43.77271029286003,13.22083809537851,-1.211412231327813e-05
6.800499999998951,0.48247440788110973,763.2474401869891,36.99986683739812,7.923113520453186,0.06947125131379474,31.980029485832116,1.9864303921209807,41.95904475826909,144.12378109712577,1.263702202140532,36.13375695380919,0.48247680034611495,763.2476806357333,36.987302050346806,0.6683570755946966,1.906714766570172,30.09567716249211,0.5758991209490951,33.24664812560607,15.343561427813391,43.772702069708515,13.22099198342996,-1.2022437209679992e-05
6.810499999998945,0.48247455511654513,763.2474549150713,36.99986815963036,7.923111719869565,0.06947170730575161,31.980029018148063,1.9864321109468943,41.95904466399959,144.12375143646378,1.2637105271377087,36.1337889957875,0.48247692951777393,763.2476935483606,36.98742842849636,0.6683570755946966,1.906714766570172,30.09567716249211,0.5759059324461012,33.24665493710308,15.343558543842741,43.772693842206145,13.221145870821411,-1.1931664465691938e-05
6.8204999999989395,0.4824747014271622,763.2474695506264,36.99986946875667,7.923109932864599,0.06947215985895618,31.98002855399093,1.986433832407448,41.959044586039724,144.12372194943043,1.2637187889076191,36.1338210672903,0.48247705794436624,763.2477063865264,36.9875535488494,0.6683570755946966,1.906714766570172,30.09567716249211,0.575912743973527,33.2466617486305,15.343555658362343,43.77268561039671,13.221299757551503,-1.1841794997735632e-05
6.830499999998934,0.48247484682216146,763.2474840945752,36.99987076490653,7.923108159303169,0.06947260900763019,31.980028093325622,1.986435556476342,41.95904452422709,144.12369263429844,1.2637269880794777,36.133853168022355,0.48247718563330383,763.2477191509714,36.987677423924325,0.6683570755946966,1.906714766570172,30.09567716249211,0.5759195555307454,33.24666856018772,15.343552771387367,43.77267737432347,13.221453643618862,-1.1752819813182213e-05
6.840499999998928,0.48247499131065297,763.2474985478289,36.99987204820806,7.923106399051484,0.06947305478565495,31.980027636117395,1.9864372831275372,41.95904447840093,144.12366348935709,1.2637351252762372,36.13388529769128,0.4824773125919251,763.2477318424291,36.98780006611494,0.6683570755946966,1.906714766570172,30.09567716249211,0.5759263671171342,33.24667537177411,15.34354988293285,43.77266913402935,13.221607529022119,-1.1664730010352287e-05
6.850499999998923,0.4824751349016551,763.2475129112896,36.99987331878825,7.923104651977087,0.0694734972265743,31.980027182331835,1.9864390123352578,41.95904444840207,144.12363451291304,1.2637432011146483,36.133917456007744,0.48247743882749555,763.2477444616254,36.98792148769174,0.6683570755946966,1.906714766570172,30.09567716249211,0.5759331787320793,33.246682183389055,15.343546993013668,43.77266088955678,13.221761413759946,-1.1577516789884613e-05
6.860499999998917,0.4824752776040973,763.2475271858511,36.999874576772754,7.923102917948839,0.06947393636359825,31.980026731934885,1.986440744073979,41.95904443407291,144.12360570328968,1.2637512162053244,36.13394964268518,0.48247756434720757,763.2477570092793,36.988041700803024,0.6683570755946966,1.906714766570172,30.09567716249211,0.5759399903749723,33.24668899503195,15.343544101644556,43.7726526409478,13.221915297831032,-1.149117140926137e-05
