t,BLOOD_A.vol,BLOOD_A.pres,BLOOD_A.to2,BLOOD_A.tco2,BLOOD_A.temp,PUMP.vol,PUMP.pres,PUMP.pres_in,PUMP.pump_pressure,PUMP.to2,PUMP.tco2,PUMP.temp,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,INLET_R.flow,OUTLET_R.flow
5.420499999999715,0.012000000000197016,12.00000000019751,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.90386201930141,20.19227596139702,36.95193100964969,0.11199999999980345,111.99999999980295,7.333783276062437,21.332433447875186,36.577605923744834,9.86410952918959e-13,9.86375425782171e-13
5.43049999999971,0.012000000000187408,12.000000000187876,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301428,20.19227596139702,36.95193100964969,0.11199999999981304,111.99999999981257,7.333783276062491,21.332433447875115,36.577605923744834,9.382450372186212e-13,9.382716825712124e-13
5.440499999999704,0.012000000000178269,12.000000000178716,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301446,20.19227596139702,36.95193100964969,0.11199999999982217,111.99999999982172,7.333783276062544,21.332433447875044,36.577605923744834,8.924416761146858e-13,8.925127303882618e-13
5.450499999999699,0.012000000000169575,12.00000000017,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301464,20.19227596139702,36.95193100964969,0.11199999999983089,111.99999999983046,7.333783276062587,21.332433447874973,36.577605923744834,8.488587610600007e-13,8.488143521390156e-13
5.460499999999693,0.012000000000161307,12.00000000016171,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.9038620193014815,20.19227596139702,36.95193100964969,0.11199999999983914,111.99999999983875,7.333783276062623,21.3324334478749,36.577605923744834,8.074163559967929e-13,8.073897106442018e-13
5.470499999999688,0.012000000000153442,12.000000000153825,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301499,20.19227596139702,36.95193100964969,0.11199999999984703,111.99999999984664,7.3337832760626585,21.33243344787483,36.577605923744834,7.679901159463042e-13,7.679545888095163e-13
5.480499999999682,0.012000000000145958,12.000000000146324,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301517,20.19227596139702,36.95193100964969,0.11199999999985451,111.99999999985414,7.333783276062694,21.33243344787476,36.577605923744834,7.30482341282368e-13,7.30437932361383e-13
5.490499999999677,0.012000000000138846,12.000000000139194,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301535,20.19227596139702,36.95193100964969,0.11199999999986161,111.99999999986126,7.3337832760627295,21.33243344787469,36.577605923744834,6.948308595156049e-13,6.94839741299802e-13
5.500499999999671,0.01200000000013208,12.00000000013241,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.9038620193015525,20.19227596139702,36.95193100964969,0.11199999999986839,111.99999999986805,7.333783276062765,21.332433447874617,36.577605923744834,6.609113256672572e-13,6.608757985304692e-13
5.5104999999996656,0.012000000000125641,12.000000000125954,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.90386201930157,20.19227596139702,36.95193100964969,0.11199999999987484,111.99999999987452,7.333783276062801,21.332433447874546,36.577605923744834,6.286349218953546e-13,6.285461040533846e-13
5.52049999999966,0.012000000000119517,12.000000000119815,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301588,20.19227596139702,36.95193100964969,0.11199999999988097,111.99999999988067,7.333783276062836,21.332433447874475,36.577605923744834,5.979394757105183e-13,5.977796035949723e-13
5.5304999999996545,0.012000000000113692,12.000000000113976,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301606,20.19227596139702,36.95193100964969,0.11199999999988679,111.99999999988651,7.333783276062872,21.332433447874404,36.577605923744834,5.687450510549752e-13,5.685762971552321e-13
5.540499999999649,0.012000000000108153,12.000000000108423,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301624,20.19227596139702,36.95193100964969,0.11199999999989232,111.99999999989205,7.333783276062907,21.332433447874333,36.577605923744834,5.409805936551493e-13,5.408651304605883e-13
5.550499999999643,0.012000000000102883,12.00000000010314,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.1119999999998976,111.99999999989734,7.3337832760629365,21.332433447874262,36.577605923744834,5.145661674532676e-13,5.144329406903126e-13
5.560499999999638,0.012000000000097872,12.000000000098117,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.1119999999999026,111.99999999990234,7.333783276062954,21.33243344787419,36.577605923744834,4.894484817441481e-13,4.89421836391557e-13
5.570499999999632,0.012000000000093101,12.000000000093333,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999990734,111.9999999999071,7.333783276062972,21.33243344787412,36.577605923744834,4.655298369016236e-13,4.656186547435937e-13
5.580499999999627,0.012000000000088561,12.000000000088784,8.0,20.0,37.0,0.05600000000000011,112.00000000000023,112.00000000000023,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999991186,111.99999999991164,7.33378327606299,21.33243344787405,36.577605923744834,4.427835875731034e-13,4.429523414728465e-13
5.590499999999621,0.012000000000084249,12.000000000084459,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999991618,111.99999999991597,7.3337832760630075,21.332433447873978,36.577605923744834,4.212274973269814e-13,4.212097337585874e-13
5.600499999999616,0.012000000000080144,12.000000000080345,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.1119999999999203,111.9999999999201,7.333783276063025,21.332433447873907,36.577605923744834,4.006572851267265e-13,4.0053294014796846e-13
5.61049999999961,0.012000000000076241,12.000000000076431,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999992419,111.999999999924,7.333783276063043,21.332433447873836,36.577605923744834,3.8109071454073273e-13,3.8106406918814175e-13
5.620499999999605,0.012000000000072529,12.00000000007271,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999992788,111.9999999999277,7.333783276063061,21.332433447873765,36.577605923744834,3.624833766480151e-13,3.6258995805837913e-13
5.630499999999599,0.012000000000068999,12.000000000069171,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999993145,111.99999999993128,7.333783276063079,21.33243344787371,36.577605923744834,3.447908625275886e-13,3.446842811172246e-13
5.6404999999995935,0.01200000000006564,12.000000000065805,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999993478,111.99999999993462,7.333783276063096,21.33243344787371,36.577605923744834,3.2795988147427124e-13,3.279865268268622e-13
5.650499999999588,0.012000000000062447,12.000000000062602,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999993797,111.99999999993781,7.333783276063114,21.33243344787371,36.577605923744834,3.11946024567078e-13,3.1199931527225997e-13
5.660499999999582,0.012000000000059408,12.000000000059556,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999994102,111.99999999994087,7.333783276063132,21.33243344787371,36.577605923744834,2.9671376466922083e-13,2.967226464534178e-13
5.670499999999577,0.012000000000056518,12.000000000056659,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999994388,111.99999999994374,7.33378327606315,21.33243344787371,36.577605923744834,2.822275746439118e-13,2.8236968319106383e-13
5.680499999999571,0.012000000000053766,12.0000000000539,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999994666,111.99999999994651,7.333783276063167,21.33243344787371,36.577605923744834,2.6843416378596887e-13,2.6851409984374185e-13
5.690499999999566,0.01200000000005115,12.000000000051278,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999994924,111.99999999994911,7.333783276063185,21.33243344787371,36.577605923744834,2.55324650311195e-13,2.5551116777933203e-13
5.70049999999956,0.012000000000048664,12.000000000048786,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999995174,111.99999999995161,7.333783276063203,21.33243344787371,36.577605923744834,2.4286350708280224e-13,2.430056156299543e-13
5.710499999999555,0.012000000000046298,12.000000000046414,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999995411,111.999999999954,7.333783276063221,21.33243344787371,36.577605923744834,2.3100632517980555e-13,2.310684976691846e-13
5.720499999999549,0.01200000000004405,12.00000000004416,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999995633,111.99999999995622,7.333783276063238,21.33243344787371,36.577605923744834,2.19735341033811e-13,2.1998403099132702e-13
5.730499999999544,0.01200000000004191,12.000000000042014,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999995855,111.99999999995843,7.333783276063256,21.33243344787371,36.577605923744834,2.0900614572383346e-13,2.0889956431346944e-13
5.740499999999538,0.012000000000039875,12.000000000039973,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.1119999999999605,111.99999999996041,7.333783276063274,21.33243344787371,36.577605923744834,1.9880097568147904e-13,1.9902302028640407e-13
5.7504999999995325,0.012000000000037937,12.000000000038032,8.0,20.0,37.0,0.056000000000000105,112.00000000000021,112.00000000000021,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999996245,111.99999999996236,7.333783276063292,21.33243344787371,36.577605923744834,1.8909318555415667e-13,1.892885848064907e-13
5.760499999999527,0.012000000000036095,12.000000000036184,8.0,20.0,37.0,0.0560000000000001,112.0000000000002,112.0000000000002,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999996436,111.99999999996427,7.3337832760633095,21.33243344787371,36.577605923744834,1.7992718426285138e-13,1.7962520360015334e-13
5.7704999999995215,0.012000000000034343,12.000000000034428,8.0,20.0,37.0,0.0560000000000001,112.0000000000002,112.0000000000002,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999996603,111.99999999996595,7.33378327606332,21.33243344787371,36.577605923744834,1.7114309969201713e-13,1.7124079931818415e-13
5.780499999999516,0.012000000000032676,12.000000000032758,8.0,20.0,37.0,0.0560000000000001,112.0000000000002,112.0000000000002,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.1119999999999677,111.99999999996761,7.33378327606332,21.33243344787371,36.577605923744834,1.6279422254683595e-13,1.6292744930979097e-13
5.79049999999951,0.012000000000031088,12.000000000031166,8.0,20.0,37.0,0.0560000000000001,112.0000000000002,112.0000000000002,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999996936,111.99999999996928,7.33378327606332,21.33243344787371,36.577605923744834,1.5483614390632284e-13,1.546140993013978e-13
5.800499999999505,0.012000000000029579,12.000000000029653,8.0,20.0,37.0,0.0560000000000001,112.0000000000002,112.0000000000002,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.1119999999999708,111.99999999997074,7.33378327606332,21.33243344787371,36.577605923744834,1.4726886377047777e-13,1.4729550912306877e-13
5.810499999999499,0.012000000000028144,12.000000000028214,8.0,20.0,37.0,0.0560000000000001,112.0000000000002,112.0000000000002,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999997219,111.99999999997212,7.33378327606332,21.33243344787371,36.577605923744834,1.4007461857090676e-13,1.404032445861958e-13
5.820499999999494,0.012000000000026781,12.000000000026846,8.0,20.0,37.0,0.0560000000000001,112.0000000000002,112.0000000000002,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999997358,111.99999999997351,7.33378327606332,21.33243344787371,36.577605923744834,1.3323564473921578e-13,1.3343992577574682e-13
5.830499999999488,0.012000000000025482,12.000000000025546,8.0,20.0,37.0,0.0560000000000001,112.0000000000002,112.0000000000002,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999997497,111.9999999999749,7.33378327606332,21.33243344787371,36.577605923744834,1.2673417870701087e-13,1.2647660696529784e-13
5.840499999999483,0.012000000000024248,12.00000000002431,8.0,20.0,37.0,0.0560000000000001,112.0000000000002,112.0000000000002,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999997613,111.99999999997608,7.33378327606332,21.33243344787371,36.577605923744834,1.20552456905898e-13,1.20579102258489e-13
5.850499999999477,0.012000000000023076,12.000000000023133,8.0,20.0,37.0,0.05600000000000009,112.00000000000018,112.00000000000018,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999997724,111.99999999997719,7.33378327606332,21.33243344787371,36.577605923744834,1.1474377004105918e-13,1.149658146459842e-13
5.860499999999472,0.012000000000021957,12.00000000002201,8.0,20.0,37.0,0.05600000000000009,112.00000000000018,112.00000000000018,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999997835,111.9999999999783,7.33378327606332,21.33243344787371,36.577605923744834,1.0913048242855439e-13,1.0942358130705543e-13
5.870499999999466,0.012000000000020895,12.000000000020947,8.0,20.0,37.0,0.056000000000000084,112.00000000000017,112.00000000000017,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999997946,111.99999999997941,7.33378327606332,21.33243344787371,36.577605923744834,1.0388134796812664e-13,1.0381029369455063e-13
5.8804999999994605,0.012000000000019882,12.00000000001993,8.0,20.0,37.0,0.056000000000000084,112.00000000000017,112.00000000000017,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999998057,111.99999999998052,7.33378327606332,21.33243344787371,36.577605923744834,9.880096740744193e-14,9.826806035562186e-14
5.890499999999455,0.012000000000018923,12.00000000001897,8.0,20.0,37.0,0.056000000000000084,112.00000000000017,112.00000000000017,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999998145,111.99999999998141,7.33378327606332,21.33243344787371,36.577605923744834,9.399592215686425e-14,9.379164112033322e-14
5.900499999999449,0.012000000000018007,12.000000000018051,8.0,20.0,37.0,0.05600000000000008,112.00000000000016,112.00000000000016,-100.0,7.903862019301639,20.19227596139702,36.95193100964969,0.11199999999998228,111.99999999998224,7.33378327606332,21.33243344787371,36.577605923744834,8.947509400059061e-14,8.959943897934863e-14
