t,HC_LV.vol,HC_LV.pres,HC_LV.to2,HC_LV.tco2,HC_LV.temp,HC_LV.el_min_eff,HC_LV.el_max_eff,BLOOD_OUT.vol,BLOOD_OUT.pres,BLOOD_OUT.to2,BLOOD_OUT.tco2,BLOOD_OUT.temp,R_VO.flow
6.520499999999106,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.5304999999991,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.540499999999095,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.550499999999089,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.560499999999084,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.570499999999078,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.5804999999990725,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.590499999999067,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.6004999999990615,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.610499999999056,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.62049999999905,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.630499999999045,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.640499999999039,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.650499999999034,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.660499999999028,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.670499999999023,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.680499999999017,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.690499999999012,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.700499999999006,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.7104999999990005,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.720499999998995,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.730499999998989,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.740499999998984,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.750499999998978,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.760499999998973,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.770499999998967,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.780499999998962,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.790499999998956,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.800499999998951,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.810499999998945,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.8204999999989395,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.830499999998934,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.840499999998928,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.850499999998923,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.860499999998917,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.870499999998912,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.880499999998906,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.890499999998901,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.900499999998895,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.91049999999889,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.920499999998884,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.930499999998879,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.940499999998873,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.9504999999988675,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.960499999998862,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.970499999998856,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.980499999998851,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
6.990499999998845,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.00049999999884,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.010499999998834,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.020499999998829,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.030499999998823,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.040499999998818,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.050499999998812,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.0604999999988065,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.070499999998801,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.080499999998795,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.09049999999879,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.100499999998784,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.110499999998779,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.120499999998773,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.130499999998768,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.140499999998762,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.150499999998757,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.160499999998751,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.1704999999987455,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.18049999999874,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.1904999999987345,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.200499999998729,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.210499999998723,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.220499999998718,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.230499999998712,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.240499999998707,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.250499999998701,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.260499999998696,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.27049999999869,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.280499999998685,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.290499999998679,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.3004999999986735,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.310499999998668,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.320499999998662,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.330499999998657,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.340499999998651,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.350499999998646,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
7.36049999999864,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
