t,SRC_A.vol,SRC_A.pres,SRC_A.to2,SRC_A.tco2,SRC_A.temp,SRC_B.vol,SRC_B.pres,SRC_B.to2,SRC_B.tco2,SRC_B.temp,AO.vol,AO.pres,AO.to2,AO.tco2,AO.temp,AO.r_for_eff,AO.r_back_eff,AO.el_eff,AO.flow,AO.flow_forward,AO.flow_backward,SRC_A_AO.r_for,SRC_A_AO.flow,SRC_B_AO.r_for,SRC_B_AO.flow
5.280499999999793,0.05333512523011807,80.00268784518674,8,20,37,0.06666890653053839,80.00268783663712,5.917827119402299,24.164345761195293,35.06625040879608,0.0799959682393447,80.00268784123072,5.985100819571874,24.029798360856184,35.48643585526366,308,308,1000.0839992568737,-2.0745540927260623e-12,1.2872219884513187e-11,1.494677397723925e-11,308,1.2844213427330954e-11,308,-1.4914292023604503e-11
5.2904999999997875,0.05333512522999249,80.00268784499795,8,20,37,0.06666890653068418,80.00268783681246,5.917827119402441,24.16434576119501,35.06625040879699,0.0799959682393245,80.00268784121049,5.985100819575036,24.02979836084986,35.486435855266045,308,308,1000.0839992568737,-1.9867051726684523e-12,1.2323763942956023e-11,1.4310469115624475e-11,308,1.229695710337962e-11,308,-1.4279325197011614e-11
5.300499999999782,0.053335125229872285,80.00268784481726,8,20,37,0.06666890653082376,80.0026878369803,5.917827119402583,24.164345761194724,35.06625040879784,0.07999596823930512,80.00268784119106,5.985100819578064,24.029798360843806,35.48643585526832,308,308,1000.0839992568737,-1.9022244097348956e-12,1.179893124040595e-11,1.3701155650140845e-11,308,1.177337015757406e-11,308,-1.3671303627411185e-11
5.310499999999776,0.053335125229757196,80.00268784464424,8,20,37,0.0666689065309574,80.00268783714102,5.917827119402721,24.16434576119444,35.066250408798695,0.07999596823928656,80.00268784117247,5.985100819580963,24.02979836083801,35.486435855270486,308,308,1000.0839992568737,-1.821111803925399e-12,1.1296522159257136e-11,1.3117633963182535e-11,308,1.1271976137476332e-11,308,-1.308911997547476e-11
5.320499999999771,0.05333512522964702,80.00268784447863,8,20,37,0.06666890653108529,80.00268783729481,5.917827119402846,24.164345761194156,35.06625040879955,0.07999596823926887,80.00268784115472,5.985100819583737,24.029798360832455,35.48643585527258,308,308,1000.0839992568737,-1.7441517205976173e-12,1.081538322104244e-11,1.2559534941640057e-11,308,1.0791898399451408e-11,308,-1.2532174432399425e-11
5.330499999999765,0.05333512522954152,80.00268784432004,8,20,37,0.06666890653120783,80.0026878374422,5.91782711940297,24.164345761193918,35.066250408800286,0.07999596823925181,80.00268784113763,5.9851008195863935,24.02979836082714,35.48643585527457,308,308,1000.0839992568737,-1.6693140376493782e-12,1.035496075609763e-11,1.2024274793747009e-11,308,1.0332490995557686e-11,308,-1.1998160041250891e-11
5.34049999999976,0.053335125229440526,80.00268784416821,8,20,37,0.06666890653132511,80.00268783758324,5.9178271194030945,24.164345761193704,35.066250408801,0.07999596823923552,80.00268784112131,5.985100819588937,24.029798360822053,35.486435855276476,308,308,1000.0839992568737,-1.5982136249346818e-12,9.914055146816884e-12,1.1512268771751566e-11,308,9.892508169050652e-12,308,-1.1487261358583905e-11
5.350499999999754,0.05333512522934384,80.00268784402286,8,20,37,0.0666689065314374,80.00268783771828,5.917827119403202,24.16434576119349,35.06625040880171,0.07999596823921994,80.00268784110568,5.985100819591373,24.029798360817182,35.48643585527832,308,308,1000.0839992568737,-1.5300661170958728e-12,9.49197430611991e-12,1.1022040423215783e-11,308,9.471350111127393e-12,308,-1.0998048071099208e-11
5.360499999999749,0.053335125229251254,80.00268784388368,8,20,37,0.0666689065315449,80.00268783784757,5.9178271194033085,24.164345761193278,35.06625040880242,0.079995968239205,80.0026878410907,5.985100819593705,24.029798360812517,35.48643585528006,308,308,1000.0839992568737,-1.464733096716892e-12,9.087841590371681e-12,1.0552574687088573e-11,308,9.068094039014192e-12,308,-1.052964353516177e-11
5.370499999999743,0.05333512522916261,80.00268784375044,8,20,37,0.06666890653164784,80.00268783797137,5.917827119403415,24.164345761193065,35.06625040880311,0.07999596823919071,80.00268784107638,5.985100819595937,24.02979836080805,35.48643585528176,308,308,1000.0839992568737,-1.402352981213797e-12,8.700872634214542e-12,1.0103225615428339e-11,308,8.682001726492081e-12,308,-1.008121724627525e-11
5.380499999999738,0.05333512522907775,80.00268784362285,8,20,37,0.0666689065317464,80.00268783808988,5.91782711940352,24.164345761192852,35.066250408803675,0.07999596823917698,80.00268784106264,5.985100819598075,24.02979836080378,35.48643585528334,308,308,1000.0839992568737,-1.3424182400610457e-12,8.330467628845575e-12,9.672885868906621e-12,308,8.312381086480771e-12,308,-9.651800282527247e-12
5.390499999999732,0.0533351252289965,80.00268784350071,8,20,37,0.06666890653184074,80.00268783820334,5.917827119403609,24.16434576119264,35.066250408804244,0.07999596823916391,80.00268784104952,5.985100819600122,24.029798360799685,35.4864358552849,308,308,1000.0839992568737,-1.2853441255068107e-12,7.975703791491067e-12,9.261047916997878e-12,308,7.958401614483922e-12,308,-9.240838974253532e-12
5.4004999999997265,0.053335125228918714,80.00268784338378,8,20,37,0.06666890653193105,80.00268783831196,5.9178271194036975,24.164345761192425,35.06625040880481,0.0799959682391514,80.00268784103699,5.985100819602081,24.02979836079577,35.48643585528635,308,308,1000.0839992568737,-1.2306692461642298e-12,7.636073591625477e-12,8.866742837789707e-12,308,7.619463501698618e-12,308,-8.847502816957762e-12
5.410499999999721,0.05333512522884423,80.00268784327183,8,20,37,0.06666890653201756,80.00268783841598,5.917827119403786,24.164345761192276,35.06625040880538,0.07999596823913938,80.00268784102494,5.985100819603957,24.029798360792014,35.48643585528777,308,308,1000.0839992568737,-1.1781167672011962e-12,7.310977220445887e-12,8.489093987647083e-12,308,7.295105356738e-12,308,-8.470638332172795e-12
5.420499999999715,0.05333512522877293,80.00268784316462,8,20,37,0.06666890653210036,80.00268783851557,5.917827119403875,24.164345761192134,35.06625040880595,0.07999596823912788,80.00268784101341,5.985100819605753,24.029798360788423,35.48643585528912,308,308,1000.0839992568737,-1.127871245172444e-12,6.99967645173333e-12,8.127547696905774e-12,308,6.984450535967042e-12,308,-8.109876406789143e-12
5.43049999999971,0.053335125228704656,80.002687843062,8,20,37,0.06666890653217965,80.00268783861091,5.917827119403955,24.164345761191992,35.06625040880646,0.07999596823911688,80.0026878410024,5.985100819607473,24.029798360784984,35.4864358552904,308,308,1000.0839992568737,-1.0798865409392948e-12,6.701571476684888e-12,7.781458017624183e-12,308,6.687037647998886e-12,308,-7.764571092865208e-12
5.440499999999704,0.0533351252286393,80.00268784296375,8,20,37,0.06666890653225556,80.0026878387022,5.917827119404026,24.16434576119185,35.06625040880689,0.07999596823910633,80.00268784099183,5.985100819609119,24.029798360781694,35.48643585529168,308,308,1000.0839992568737,-1.0337012631148883e-12,6.416293182191076e-12,7.449994445305964e-12,308,6.402359162307989e-12,308,-7.433845746765962e-12
5.450499999999699,0.05333512522857673,80.00268784286969,8,20,37,0.06666890653232822,80.0026878387896,5.917827119404097,24.164345761191708,35.06625040880731,0.07999596823909626,80.00268784098172,5.985100819610695,24.02979836077854,35.486435855292825,308,308,1000.0839992568737,-9.896383856700258e-13,6.143149481171609e-12,7.132787866841635e-12,308,6.12976913095275e-12,308,-7.117285116243232e-12
5.460499999999693,0.05333512522851681,80.00268784277961,8,20,37,0.0666689065323978,80.00268783887327,5.917827119404168,24.164345761191566,35.06625040880774,0.07999596823908658,80.00268784097204,5.985100819612204,24.02979836077552,35.48643585529396,308,308,1000.0839992568737,-9.474672129112762e-13,5.8815405648235725e-12,6.829007777734849e-12,308,5.8687138842689414e-12,308,-6.814197114216732e-12
5.470499999999688,0.05333512522845944,80.00268784269338,8,20,37,0.06666890653246442,80.00268783895339,5.917827119404239,24.164345761191424,35.066250408808166,0.07999596823907734,80.00268784096276,5.985100819613649,24.02979836077263,35.486435855295085,308,308,1000.0839992568737,-9.071416056999564e-13,5.6310973200374795e-12,6.538238925737436e-12,308,5.618870448285764e-12,308,-6.523935792744863e-12
5.480499999999682,0.05333512522840452,80.00268784261083,8,20,37,0.0666689065325282,80.0026878390301,5.91782711940431,24.16434576119128,35.06625040880859,0.0799959682390685,80.0026878409539,5.985100819615031,24.029798360769867,35.48643585529608,308,308,1000.0839992568737,-8.685231466200082e-13,5.391266077149103e-12,6.2597892237691115e-12,308,5.379639014200302e-12,308,-6.246085899579452e-12
5.490499999999677,0.05333512522835194,80.00268784253177,8,20,37,0.06666890653258926,80.00268783910354,5.917827119404369,24.16434576119114,35.06625040880902,0.07999596823906002,80.0026878409454,5.985100819616355,24.029798360767213,35.486435855297074,308,308,1000.0839992568737,-8.313350008393172e-13,5.161770001326328e-12,5.993105002165645e-12,308,5.1505581906256974e-12,308,-5.9800476259175864e-12
5.500499999999671,0.05333512522830159,80.00268784245608,8,20,37,0.06666890653264773,80.00268783917384,5.917827119404422,24.164345761190997,35.066250408809445,0.0799959682390519,80.00268784093726,5.985100819617624,24.029798360764683,35.48643585529807,308,308,1000.0839992568737,-7.959462814673697e-13,4.941917005488868e-12,5.737863286956238e-12,308,4.9312588644524664e-12,308,-5.725359580372407e-12
5.5104999999996656,0.05333512522825339,80.00268784238362,8,20,37,0.06666890653270369,80.00268783924115,5.917827119404476,24.164345761190855,35.06625040880978,0.07999596823904415,80.00268784092948,5.985100819618838,24.02979836076225,35.48643585529895,308,308,1000.0839992568737,-7.621262928107362e-13,4.731476393943296e-12,5.493602686754032e-12,308,4.721233505155066e-12,308,-5.481606510695744e-12
5.52049999999966,0.05333512522820724,80.00268784231426,8,20,37,0.06666890653275727,80.00268783930558,5.917827119404529,24.164345761190724,35.06625040881006,0.07999596823903672,80.00268784092205,5.985100819620001,24.02979836075993,35.4864358552998,308,308,1000.0839992568737,-7.296443391759889e-13,4.5300329144414384e-12,5.259677253617427e-12,308,4.520159138762695e-12,308,-5.248280886362054e-12
5.5304999999996545,0.053335125228163055,80.00268784224782,8,20,37,0.06666890653280856,80.00268783936725,5.917827119404582,24.164345761190653,35.06625040881035,0.07999596823902962,80.00268784091493,5.985100819621114,24.029798360757702,35.486435855300655,308,308,1000.0839992568737,-6.987311162565556e-13,4.337079036457755e-12,5.03581015271431e-12,308,4.327574373888496e-12,308,-5.02492131598448e-12
5.540499999999649,0.05333512522812076,80.00268784218426,8,20,37,0.06666890653285767,80.00268783942633,5.9178271194046355,24.16434576119058,35.06625040881063,0.07999596823902283,80.00268784090812,5.98510081962218,24.02979836075557,35.48643585530151,308,308,1000.0839992568737,-6.692482066363804e-13,4.152291786021442e-12,4.8215399926578226e-12,308,4.1432946539777275e-12,308,-4.8110202690374786e-12
5.550499999999643,0.05333512522808027,80.00268784212338,8,20,37,0.0666689065329047,80.00268783948289,5.917827119404689,24.16434576119051,35.066250408810916,0.0799959682390163,80.00268784090157,5.985100819623199,24.029798360753535,35.486435855302226,308,308,1000.0839992568737,-6.406880797899189e-13,3.9754866065777605e-12,4.616174686367679e-12,308,3.966904726782217e-12,308,-4.606116354134193e-12
5.560499999999638,0.05333512522804149,80.00268784206509,8,20,37,0.06666890653294974,80.00268783953705,5.917827119404742,24.16434576119044,35.0662504088112,0.07999596823901003,80.0026878408953,5.985100819624176,24.02979836075158,35.486435855302936,308,308,1000.0839992568737,-6.132352922719149e-13,3.806294385017223e-12,4.4195296772891376e-12,308,3.797989340053793e-12,308,-4.409932736442507e-12
5.570499999999632,0.05333512522800437,80.00268784200928,8,20,37,0.06666890653299283,80.00268783958886,5.917827119404778,24.16434576119037,35.066250408811484,0.07999596823900407,80.00268784088932,5.985100819625112,24.02979836074971,35.48643585530365,308,308,1000.0839992568737,-5.873050963305402e-13,3.6441614516755995e-12,4.23146654800614e-12,308,3.6362255198216555e-12,308,-4.222284859407681e-12
5.580499999999627,0.05333512522796883,80.00268784195586,8,20,37,0.06666890653303412,80.00268783963851,5.917827119404813,24.164345761190297,35.06625040881177,0.07999596823899832,80.00268784088358,5.985100819626006,24.029798360747915,35.48643585530436,308,308,1000.0839992568737,-5.622054048855081e-13,3.4889955282755205e-12,4.051200933161029e-12,308,3.4814287095310623e-12,308,-4.042434496810742e-12
5.590499999999621,0.0533351252279348,80.0026878419047,8,20,37,0.06666890653307363,80.00268783968603,5.917827119404849,24.164345761190226,35.06625040881205,0.07999596823899284,80.00268784087807,5.985100819626863,24.0297983607462,35.48643585530502,308,308,1000.0839992568737,-5.383053310463042e-13,3.3404275017074994e-12,3.878732832753804e-12,308,3.3332297960725273e-12,308,-3.870243231235632e-12
5.600499999999616,0.05333512522790222,80.00268784185573,8,20,37,0.06666890653311147,80.00268783973154,5.917827119404884,24.164345761190155,35.06625040881234,0.07999596823898758,80.00268784087281,5.985100819627684,24.029798360744557,35.48643585530559,308,308,1000.0839992568737,-5.152819008421297e-13,3.1982266762781082e-12,3.713508577120238e-12,308,3.19130580547525e-12,308,-3.705434227850237e-12
5.61049999999961,0.053335125227871025,80.00268784180882,8,20,37,0.06666890653314768,80.00268783977508,5.91782711940492,24.164345761190084,35.06625040881262,0.07999596823898257,80.00268784086778,5.98510081962847,24.029798360742987,35.486435855306155,308,308,1000.0839992568737,-4.935042273824695e-13,3.0619777997391746e-12,3.555482027121644e-12,308,3.055333763768431e-12,308,-3.547730651822443e-12
5.620499999999605,0.05333512522784116,80.00268784176393,8,20,37,0.06666890653318236,80.0026878398168,5.917827119404955,24.164345761190013,35.066250408812905,0.07999596823897775,80.00268784086295,5.985100819629222,24.029798360741484,35.48643585530672,308,308,1000.0839992568737,-4.723725018644095e-13,2.931634732952013e-12,3.4040072348164227e-12,308,2.925267531813384e-12,308,-3.396578833488022e-12
5.630499999999599,0.053335125227812565,80.00268784172096,8,20,37,0.06666890653321556,80.00268783985672,5.917827119404991,24.164345761189942,35.066250408813055,0.07999596823897315,80.00268784085833,5.985100819629942,24.029798360740045,35.48643585530729,308,308,1000.0839992568737,-4.522558373974352e-13,2.806782223668453e-12,3.259038061065888e-12,308,2.8007379965006234e-12,308,-3.251978772846973e-12
5.6404999999995935,0.05333512522778519,80.0026878416798,8,20,37,0.06666890653324734,80.00268783989493,5.917827119405026,24.16434576118987,35.0662504088132,0.07999596823896875,80.00268784085392,5.985100819630631,24.029798360738667,35.48643585530786,308,308,1000.0839992568737,-4.3296967742680427e-13,2.6873279936111216e-12,3.120297671037926e-12,308,2.6814221838593497e-12,308,-3.113607495928496e-12
5.650499999999588,0.05333512522775898,80.0026878416404,8,20,37,0.06666890653327777,80.00268783993154,5.917827119405062,24.1643457611898,35.06625040881334,0.07999596823896453,80.0026878408497,5.985100819631292,24.029798360737345,35.48643585530835,308,308,1000.0839992568737,-4.1469857850725855e-13,2.5728106513931626e-12,2.987509229900421e-12,308,2.567181676473505e-12,308,-2.9810497504844204e-12
5.660499999999582,0.05333512522773389,80.00268784160268,8,20,37,0.06666890653330691,80.00268783996658,5.917827119405097,24.16434576118973,35.06625040881348,0.07999596823896049,80.00268784084565,5.985100819631923,24.029798360736073,35.48643585530878,308,308,1000.0839992568737,-3.9702728839062717e-13,2.463276336153262e-12,2.860303624543889e-12,308,2.4578780569270323e-12,308,-2.8541209799600025e-12
5.670499999999577,0.05333512522770986,80.00268784156657,8,20,37,0.0666689065333348,80.00268784000014,5.917827119405133,24.164345761189658,35.06625040881362,0.07999596823895662,80.00268784084176,5.985100819632529,24.029798360734866,35.4864358553092,308,308,1000.0839992568737,-3.8018650277033916e-13,2.3583559347819327e-12,2.738542437552272e-12,308,2.3532806295265034e-12,308,-2.732544349523128e-12
5.680499999999571,0.053335125227686866,80.00268784153198,8,20,37,0.06666890653336151,80.00268784003224,5.917827119405164,24.164345761189587,35.066250408813765,0.07999596823895293,80.00268784083806,5.985100819633108,24.02979836073371,35.48643585530963,308,308,1000.0839992568737,-3.64083943369023e-13,2.2579110298631182e-12,2.6219949732321412e-12,308,2.2529741420237464e-12,308,-2.6163198591737975e-12
