t,HEART.heart_rate,HEART.heart_rate_measured,HEART.cardiac_cycle_state,HEART.cardiac_cycle_running,HEART.ecg_signal,HEART.aaf,HEART.vaf,HEART.cqt_time,HEART.ncc_atrial,HEART.ncc_ventricular,HEART._sa_node_timer,HEART._pq_timer,HEART._qrs_timer,HEART._qt_timer,HEART.lv_edv,HEART.lv_esv,HEART.lv_sv,HEART.lv_ef,LA.vol,LA.pres,LA.act_factor,LA.el_min_eff,LA.el_max_eff,LV.vol,LV.pres,LV.act_factor,LV.el_min_eff,LV.el_max_eff,AA.vol,AA.pres,LA_LV.flow,LV_AA.flow,AA_LA.flow
5.1804999999998484,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1022,860,0.5114999999999991,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.01474611849853633,0.14742538633113314,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10296652899639751,57.4252721545513,0,0,0.007159730846027521
5.190499999999843,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1042,880,0.521499999999998,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.014817597989894935,0.14814029339576498,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10289504950503893,57.2465453883934,0,0,0.007137300636874705
5.200499999999837,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1062,900,0.5314999999999969,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.014888853548262793,0.14885296077913934,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10282379394667107,57.06837854254982,0,0,0.007114940697721336
5.210499999999832,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1082,920,0.5414999999999958,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.014959885875183565,0.14956339549779352,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10275276161975028,56.890769862886216,0,0,0.007092650808423553
5.220499999999826,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1102,940,0.5514999999999947,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015030695670003105,0.1502716045462834,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10268195182493074,56.71371760076375,0,0,0.007070430749527183
5.230499999999821,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1122,960,0.5614999999999936,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015101283629876327,0.15097759489725193,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10261136386505754,56.53722001302167,0,0,0.0070482803022655525
5.240499999999815,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1142,980,0.5714999999999925,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015171650449774083,0.15168137350149802,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10254099704515979,56.36127536196016,0,0,0.007026199248557333
5.25049999999981,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1162,1000,0.5814999999999914,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015241796822490003,0.152382947288045,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10247085067244387,56.18588191532343,0,0,0.007004187371004423
5.260499999999804,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1182,1020,0.5914999999999903,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015311723438647307,0.1530823231642086,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10240092405628656,56.01103794628252,0,0,0.006982244452889789
5.270499999999799,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1202,1040,0.6014999999999892,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015381430986705618,0.1537795080156653,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10233121650822825,55.83674173341834,0,0,0.006960370278175335
5.280499999999793,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1222,1060,0.611499999999988,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015450920152967723,0.15447450870651974,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10226172734196616,55.66299156070476,0,0,0.00693856463149978
5.2904999999997875,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1242,1080,0.621499999999987,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015520191621586354,0.15516733207937267,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.1021924558733475,55.48978571749148,0,0,0.006916827298176513
5.300499999999782,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1262,1100,0.6314999999999859,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015589246074570892,0.15585798495538797,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10212340142036296,55.317122498487606,0,0,0.006895158064191527
5.310499999999776,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1282,1120,0.6414999999999847,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015658084191794115,0.15654647413436015,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10205456330313972,55.145000203744544,0,0,0.006873556716201273
5.320499999999771,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1302,1140,0.6514999999999836,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015726706650998876,0.15723280639478113,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10198594084393495,54.97341713863929,0,0,0.006852023041530564
5.330499999999765,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1322,1160,0.6614999999999825,0,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015795114127804766,0.15791698849390678,0,10,60,0.05228735250506569,0.26143676252532844,0,5,1200,0.10191753336712907,54.80237161385789,0,0,0.006830556828170498
5.34049999999976,90,89.95502248875806,0,1,0.40313952056261815,0.15643446504023087,0,0.16329931618554522,8,1180,0.0045000000000000005,0.0045000000000000005,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015860576866183806,0.28264005694787264,0.15643446504023087,10,60,0.05229004801311,0.2614396398570045,0,5,1200,0.10184937512070573,54.6319298782989,0.004240083418173624,0,0.006793661227668879
5.350499999999754,90,89.95502248875806,0,1,1.3336278904013237,0.5224985647159488,0,0.16329931618554522,28,1200,0.01450000000000001,0.01450000000000001,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.015580742409191576,0.5638180766839538,0.5224985647159488,10,60,0.05263751650477202,0.2630371920815589,0,5,1200,0.10178174108603597,54.462774427019646,0.060156176920478976,0,0.006737369543791962
5.360499999999749,90,89.95502248875806,0,1,2.301511156514186,0.8090169943749475,0,0.16329931618554522,48,1220,0.02450000000000002,0.02450000000000002,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.01483457601186059,0.7506883176004564,0.8090169943749475,10,60,0.05345081156357339,0.26701221976895123,0,5,1200,0.10171461242456556,54.294897344074265,0.09673521956630103,0,0.0066930261283092264
5.370499999999743,90,89.95502248875806,0,1,3.2927035733397707,0.9723699203976766,0,0.16329931618554522,68,1240,0.034500000000000024,0.034500000000000024,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.013851434411414718,0.8149361812522127,0.9723699203976766,10,60,0.05450071882991625,0.27223224218004516,0,5,1200,0.10164784675866857,54.12794705462038,0.1085407878144335,0,0.00666412635917102
5.380499999999738,90,89.95502248875806,0,1,4.292049664102456,0.9876883405951377,0,0.16329931618554522,88,1260,0.04450000000000003,0.04450000000000003,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.012872056691932062,0.7671097376334077,0.9876883405951377,10,60,0.05554664974339859,0.27748843806720985,0,5,1200,0.10158129356466891,53.961545542266755,0.09792425991323958,0,0.006649304475579169
5.390499999999732,90,89.95502248875806,0,1,5.284015746535518,0.8526401643540923,0,0.16329931618554522,108,1280,0.05450000000000004,0.05450000000000004,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.012088912691741087,0.63796343361089,0.8526401643540923,10,60,0.05639625578658029,0.28180319881550375,0,5,1200,0.10151483152167817,53.79538465126069,0.07123204695907726,0,0.006644677652206225
5.4004999999997265,90,89.95502248875806,0,1,6.2534105461015175,0.5877852522924732,0,0.16329931618554522,128,1300,0.06450000000000004,0.06450000000000004,0,0,0.0570526077999119,0.05228735250506569,0.004798180069333531,0.08410097722721345,0.011628327891498053,0.45858595981604117,0.5877852522924732,10,60,0.056923292171485486,0.2845294325938163,0,5,1200,0.10144837993701604,53.62925776000886,0.034811305444444975,0,0.006646333975024102
5.410499999999721,90,89.95502248875806,1,1,7.186079468116929,0.23344536385590553,0,0.16329931618554522,148,1320,0.07450000000000005,0.07450000000000005,0,0,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.011555410079998852,0.2503598688606284,0.23344536385590553,10,60,0.057062698636159,0.285313493180795,0,5,1200,0.10138189128384173,53.46304269129534,0,0,0.006651585352804339
5.420499999999715,90,89.95502248875806,1,1,7.67878052162683,0,0.0009790617428002033,0.16329931618554522,168,6,0.08450000000000006,0,0.0035,0,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.011621938247758609,0.11618614464564637,0,10,60,0.057062698636159,0.3520756398656377,0.0009790617428002033,5,1200,0.101315363116082,53.29671724818991,0,0,0.0066475663879430325
5.43049999999971,90,89.95502248875806,1,1,7.67878052162683,0,0.018287706511727266,0.16329931618554522,188,26,0.09450000000000007,0,0.013500000000000009,0,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.011688304522469394,0.11684991152118282,0,10,60,0.057062698636159,1.5323508262639276,0.018287706511727266,5,1200,0.10124899684137122,53.13077552930583,0,0,0.006626740702223081
5.440499999999704,90,89.95502248875806,1,1,7.67878052162683,0,0.056564836151114156,0.16329931618554522,208,46,0.10450000000000008,0,0.023500000000000017,0,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.011754462883020489,0.11751159892890585,0,10,60,0.057062698636159,4.142465420621008,0.056564836151114156,5,1200,0.10118283848082014,52.96535367737512,0,0,0.006605980259805777
5.450499999999699,90,89.95502248875806,1,1,7.67878052162683,0,0.11429008029107665,0.16329931618554522,228,66,0.11450000000000009,0,0.03350000000000002,0,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.01182041398077131,0.11817121338343162,0,10,60,0.057062698636159,8.078745481639581,0.11429008029107665,5,1200,0.10111688738306927,52.80045006374357,0,0,0.006585284856295017
5.460499999999693,90,89.95502248875806,1,1,7.67878052162683,0,0.1891523525828506,0.16329931618554522,248,86,0.1245000000000001,0,0.04350000000000003,0,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.011886158465040672,0.11882876137896706,0,10,60,0.057062698636159,13.18359820482885,0.1891523525828506,5,1200,0.10105114289879992,52.63606306485973,0,0,0.0065646542879350955
5.470499999999688,90,89.95502248875806,1,1,7.67878052162683,0,0.2781186478658351,0.16329931618554522,268,106,0.1345000000000001,0,0.05350000000000004,0,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.011951696983113182,0.11948424938937378,0,10,60,0.057062698636159,19.250203196156484,0.2781186478658351,5,1200,0.1009856043807274,52.472191062258,0,0,0.006544088351608578
5.480499999999682,90,89.95502248875806,1,1,7.67878052162683,0,0.3775246790347025,0.16329931618554522,288,126,0.1445000000000001,0,0,0.0035,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.012017030180245629,0.12013768386823212,0,10,60,0.057062698636159,26.028692993207304,0.3775246790347025,5,1200,0.10092027118359496,52.30883244254345,0,0,0.006523586844834403
5.490499999999677,90,89.95502248875806,1,1,7.67878052162683,0,0.48318495583730053,0.16329931618554522,308,146,0.1545000000000001,0,0,0.013500000000000009,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.012082158699673308,0.12078907124890424,0,10,60,0.057062698636159,33.23365933014206,0.48318495583730053,5,1200,0.10085514266416729,52.14598559737542,0,0,0.006503149565765814
5.500499999999671,90,89.95502248875806,1,1,7.67878052162683,0,0.5905193859641444,0.16329931618554522,328,166,0.16450000000000012,0,0,0.023500000000000017,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.012147083182616378,0.12143841794459784,0,10,60,0.057062698636159,40.55278605647835,0.5905193859641444,5,1200,0.10079021818122422,51.983648923452016,0,0,0.0064827763131884274
5.5104999999996656,90,89.95502248875806,1,1,7.67878052162683,0,0.6946930293248543,0.16329931618554522,348,186,0.17450000000000013,0,0,0.03350000000000002,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.012211804268286162,0.12208573034842904,0,10,60,0.057062698636159,47.656378970701205,0.6946930293248543,5,1200,0.10072549709555445,51.82182082249427,0,0,0.0064624668865182295
5.52049999999966,90,89.95502248875806,1,1,7.67878052162683,0,0.7907652706578241,0.16329931618554522,368,206,0.18450000000000014,0,0,0.04350000000000003,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.012276656376691985,0.12273344865961386,0,10,60,0.05639209507540262,53.657693158261196,0.7907652706578241,5,1200,0.10133124854790498,53.10690513825166,0,0.18359600666984477,0.006623021461199006
5.5304999999996545,90,89.95502248875806,1,1,7.67878052162683,0,0.873844402905532,0.16329931618554522,388,226,0.19450000000000014,0,0,0.05350000000000004,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.01234559708091678,0.12342036923932785,0,10,60,0.05475069116995553,57.523326478253026,0.873844402905532,5,1200,0.10290371174912735,57.08593211315359,0,0.1457981216998121,0.007120313967989283
5.540499999999649,90,89.95502248875806,1,1,7.67878052162683,0,0.939243441209609,0.16329931618554522,408,246,0.20450000000000015,0,0,0.06350000000000004,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.012418863324441106,0.12415116904703363,0,10,60,0.05350574347844228,60.3812239390056,0.939243441209609,5,1200,0.10407539319711627,60.06686697294178,0,0.10478565535460642,0.007492839475486844
5.550499999999643,90,89.95502248875806,1,1,7.67878052162683,0,0.9826329196447995,0.16329931618554522,428,266,0.21450000000000016,0,0,0.07350000000000005,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.012495162235565396,0.12491296165174173,0,10,60,0.05268539166613893,62.1650181024127,0.9826329196447995,5,1200,0.1048194460982954,61.9820392212193,0,0.06099296039779981,0.007732140782445945
5.560499999999638,90,89.95502248875806,1,1,7.67878052162683,0,1.000186462115749,0.16329931618554522,448,286,0.22450000000000017,0,0,0.08350000000000006,0.057062698636159,0.05228735250506569,0.00477534613109331,0.08368594975750603,0.0125731166410452,0.1256920191643211,0,10,60,0.052319298063281665,62.80319996171045,1.000186462115749,5,1200,0.10510758529567284,62.76128582857504,0,0.01397137771180231,0.00782944922617634
5.570499999999632,90,89.95502248875806,0,1,7.67878052162683,0,0.9887150648099787,0.16329931618554522,468,306,0.23450000000000018,0,0,0.09350000000000007,0.057062698636159,0.05230286889303921,0.00477534613109331,0.08368594975750603,0.012651349610260374,0.12647443501224165,0,10,60,0.05230286889303921,62.058112461223445,0.9887150648099787,5,1200,0.10504578149670012,62.62421901434081,0,0,0.007812218072416071
5.580499999999627,90,89.95502248875806,0,1,7.67878052162683,0,0.9457862772870897,0.16329931618554522,488,326,0.2445000000000002,0,0,0.10350000000000008,0.057062698636159,0.05230286889303921,0.00477534613109331,0.08368594975750603,0.012729343236865576,0.12725449364999247,0,10,60,0.05230286889303921,59.37498046029502,0.9457862772870897,5,1200,0.1049677878700949,62.42920435490309,0,0,0.007787743732656637
5.590499999999621,90,89.95502248875806,0,1,7.67878052162683,0,0.8698248172282076,0.16329931618554522,508,346,0.25450000000000017,0,0,0.11350000000000009,0.057062698636159,0.05230286889303921,0.00477534613109331,0.08368594975750603,0.012807092522811198,0.12803210849777794,0,10,60,0.05230286889303921,54.62724272806668,0.8698248172282076,5,1200,0.10489003858414932,62.2348006429568,0,0,0.007763346066807377
5.600499999999616,90,89.95502248875806,0,1,7.67878052162683,0,0.7601915922164951,0.16329931618554522,528,366,0.2645000000000002,0,0,0.1235000000000001,0.057062698636159,0.05230286889303921,0.00477534613109331,0.08368594975750603,0.012884598233574629,0.12880728721157297,0,10,60,0.05230286889303921,47.77495475610683,0.7601915922164951,5,1200,0.10481253287338589,62.04100596450806,0,0,0.0077390248346620606
5.61049999999961,90,89.95502248875806,0,1,7.67878052162683,0,0.6172386205950208,0.16329931618554522,548,386,0.2745000000000002,0,0,0.1335000000000001,0.057062698636159,0.05230286889303921,0.00477534613109331,0.08368594975750603,0.012961861132235157,0.12958003742336774,0,10,60,0.05230286889303921,38.84011836966378,0.6172386205950208,5,1200,0.10473526997472535,61.84781841155933,0,0,0.007714779796766996
5.620499999999605,90,89.95502248875806,0,1,7.67878052162683,0,0.4423379303852408,0.16329931618554522,568,406,0.2845000000000002,0,0,0.1435000000000001,0.057062698636159,0.05230286889303921,0.00477534613109331,0.08368594975750603,0.013038881979481462,0.13035036674124253,0,10,60,0.05230286889303921,27.908487965797473,0.4423379303852408,5,1200,0.10465824912747902,61.65523608209059,0,0,0.007690610714418669
